Height (m)	50th percentile	84th percentile	16th percentile
8.93	1.15	0.484	1.852
8.94	1.149	0.484	1.851
8.95	1.148	0.484	1.85
8.96	1.148	0.484	1.849
8.97	1.147	0.483	1.848
8.98	1.146	0.483	1.847
8.99	1.145	0.483	1.846
9	1.144	0.483	1.845
9.01	1.144	0.483	1.844
9.02	1.143	0.482	1.843
9.03	1.142	0.482	1.842
9.04	1.141	0.482	1.841
9.05	1.14	0.482	1.84
9.06	1.14	0.481	1.839
9.07	1.139	0.481	1.838
9.08	1.138	0.481	1.837
9.09	1.137	0.481	1.837
9.1	1.137	0.481	1.836
9.11	1.136	0.48	1.835
9.12	1.135	0.48	1.834
9.13	1.134	0.48	1.833
9.14	1.133	0.48	1.832
9.15	1.133	0.48	1.831
9.16	1.132	0.479	1.83
9.17	1.131	0.479	1.829
9.18	1.13	0.479	1.828
9.19	1.13	0.479	1.827
9.2	1.129	0.479	1.826
9.21	1.128	0.478	1.825
9.22	1.127	0.478	1.824
9.23	1.127	0.478	1.823
9.24	1.126	0.478	1.822
9.25	1.125	0.478	1.821
9.26	1.124	0.477	1.82
9.27	1.124	0.477	1.82
9.28	1.123	0.477	1.819
9.29	1.122	0.477	1.818
9.3	1.121	0.477	1.817
9.31	1.121	0.476	1.816
9.32	1.12	0.476	1.815
9.33	1.119	0.476	1.814
9.34	1.118	0.476	1.813
9.35	1.118	0.476	1.812
9.36	1.117	0.475	1.811
9.37	1.116	0.475	1.81
9.38	1.115	0.475	1.809
9.39	1.115	0.475	1.808
9.4	1.114	0.475	1.808
9.41	1.113	0.474	1.807
9.42	1.113	0.474	1.806
9.43	1.112	0.474	1.805
9.44	1.111	0.474	1.804
9.45	1.11	0.474	1.803
9.46	1.11	0.474	1.802
9.47	1.109	0.473	1.801
9.48	1.108	0.473	1.8
9.49	1.107	0.473	1.799
9.5	1.107	0.473	1.798
9.51	1.106	0.473	1.798
9.52	1.105	0.472	1.797
9.53	1.105	0.472	1.796
9.54	1.104	0.472	1.795
9.55	1.103	0.472	1.794
9.56	1.102	0.472	1.793
9.57	1.102	0.471	1.792
9.58	1.101	0.471	1.791
9.59	1.1	0.471	1.79
9.6	1.1	0.471	1.79
9.61	1.099	0.471	1.789
9.62	1.098	0.471	1.788
9.63	1.098	0.47	1.787
9.64	1.097	0.47	1.786
9.65	1.096	0.47	1.785
9.66	1.095	0.47	1.784
9.67	1.095	0.47	1.783
9.68	1.094	0.47	1.783
9.69	1.093	0.469	1.782
9.7	1.093	0.469	1.781
9.71	1.092	0.469	1.78
9.72	1.091	0.469	1.779
9.73	1.091	0.469	1.778
9.74	1.09	0.468	1.777
9.75	1.089	0.468	1.777
9.76	1.089	0.468	1.776
9.77	1.088	0.468	1.775
9.78	1.087	0.468	1.774
9.79	1.087	0.468	1.773
9.8	1.086	0.467	1.772
9.81	1.085	0.467	1.771
9.82	1.085	0.467	1.771
9.83	1.084	0.467	1.77
9.84	1.083	0.467	1.769
9.85	1.083	0.467	1.768
9.86	1.082	0.466	1.767
9.87	1.081	0.466	1.766
9.88	1.081	0.466	1.765
9.89	1.08	0.466	1.765
9.9	1.079	0.466	1.764
9.91	1.079	0.466	1.763
9.92	1.078	0.465	1.762
9.93	1.077	0.465	1.761
9.94	1.077	0.465	1.76
9.95	1.076	0.465	1.76
9.96	1.075	0.465	1.759
9.97	1.075	0.465	1.758
9.98	1.074	0.464	1.757
9.99	1.073	0.464	1.756
10	1.073	0.464	1.755
10.01	1.072	0.464	1.755
10.02	1.071	0.464	1.754
10.03	1.071	0.464	1.753
10.04	1.07	0.463	1.752
10.05	1.069	0.463	1.751
10.06	1.069	0.463	1.75
10.07	1.068	0.463	1.75
10.08	1.067	0.463	1.749
10.09	1.067	0.463	1.748
10.1	1.066	0.462	1.747
10.11	1.065	0.462	1.746
10.12	1.065	0.462	1.746
10.13	1.064	0.462	1.745
10.14	1.064	0.462	1.744
10.15	1.063	0.462	1.743
10.16	1.062	0.461	1.742
10.17	1.062	0.461	1.742
10.18	1.061	0.461	1.741
10.19	1.06	0.461	1.74
10.2	1.06	0.461	1.739
10.21	1.059	0.461	1.738
10.22	1.059	0.461	1.738
10.23	1.058	0.46	1.737
10.24	1.057	0.46	1.736
10.25	1.057	0.46	1.735
10.26	1.056	0.46	1.734
10.27	1.055	0.46	1.734
10.28	1.055	0.46	1.733
10.29	1.054	0.459	1.732
10.3	1.054	0.459	1.731
10.31	1.053	0.459	1.73
10.32	1.052	0.459	1.73
10.33	1.052	0.459	1.729
10.34	1.051	0.459	1.728
10.35	1.05	0.459	1.727
10.36	1.05	0.458	1.726
10.37	1.049	0.458	1.726
10.38	1.049	0.458	1.725
10.39	1.048	0.458	1.724
10.4	1.047	0.458	1.723
10.41	1.047	0.458	1.723
10.42	1.046	0.457	1.722
10.43	1.046	0.457	1.721
10.44	1.045	0.457	1.72
10.45	1.044	0.457	1.719
10.46	1.044	0.457	1.719
10.47	1.043	0.457	1.718
10.48	1.043	0.457	1.717
10.49	1.042	0.456	1.716
10.5	1.041	0.456	1.716
10.51	1.041	0.456	1.715
10.52	1.04	0.456	1.714
10.53	1.04	0.456	1.713
10.54	1.039	0.456	1.712
10.55	1.038	0.456	1.712
10.56	1.038	0.455	1.711
10.57	1.037	0.455	1.71
10.58	1.037	0.455	1.709
10.59	1.036	0.455	1.709
10.6	1.035	0.455	1.708
10.61	1.035	0.455	1.707
10.62	1.034	0.455	1.706
10.63	1.034	0.454	1.706
10.64	1.033	0.454	1.705
10.65	1.033	0.454	1.704
10.66	1.032	0.454	1.703
10.67	1.031	0.454	1.703
10.68	1.031	0.454	1.702
10.69	1.03	0.454	1.701
10.7	1.03	0.453	1.7
10.71	1.029	0.453	1.7
10.72	1.028	0.453	1.699
10.73	1.028	0.453	1.698
10.74	1.027	0.453	1.697
10.75	1.027	0.453	1.697
10.76	1.026	0.453	1.696
10.77	1.026	0.452	1.695
10.78	1.025	0.452	1.694
10.79	1.024	0.452	1.694
10.8	1.024	0.452	1.693
10.81	1.023	0.452	1.692
10.82	1.023	0.452	1.692
10.83	1.022	0.452	1.691
10.84	1.022	0.451	1.69
10.85	1.021	0.451	1.689
10.86	1.021	0.451	1.689
10.87	1.02	0.451	1.688
10.88	1.019	0.451	1.687
10.89	1.019	0.451	1.686
10.9	1.018	0.451	1.686
10.91	1.018	0.451	1.685
10.92	1.017	0.45	1.684
10.93	1.017	0.45	1.684
10.94	1.016	0.45	1.683
10.95	1.016	0.45	1.682
10.96	1.015	0.45	1.681
10.97	1.014	0.45	1.681
10.98	1.014	0.45	1.68
10.99	1.013	0.45	1.679
11	1.013	0.449	1.678
11.01	1.012	0.449	1.678
11.02	1.012	0.449	1.677
11.03	1.011	0.449	1.676
11.04	1.011	0.449	1.676
11.05	1.01	0.449	1.675
11.06	1.009	0.449	1.674
11.07	1.009	0.448	1.674
11.08	1.008	0.448	1.673
11.09	1.008	0.448	1.672
11.1	1.007	0.448	1.671
11.11	1.007	0.448	1.671
11.12	1.006	0.448	1.67
11.13	1.006	0.448	1.669
11.14	1.005	0.448	1.669
11.15	1.005	0.447	1.668
11.16	1.004	0.447	1.667
11.17	1.004	0.447	1.666
11.18	1.003	0.447	1.666
11.19	1.002	0.447	1.665
11.2	1.002	0.447	1.664
11.21	1.001	0.447	1.664
11.22	1.001	0.447	1.663
11.23	1	0.446	1.662
11.24	1	0.446	1.662
11.25	0.999	0.446	1.661
11.26	0.999	0.446	1.66
11.27	0.998	0.446	1.66
11.28	0.998	0.446	1.659
11.29	0.997	0.446	1.658
11.3	0.997	0.446	1.657
11.31	0.996	0.445	1.657
11.32	0.996	0.445	1.656
11.33	0.995	0.445	1.655
11.34	0.995	0.445	1.655
11.35	0.994	0.445	1.654
11.36	0.994	0.445	1.653
11.37	0.993	0.445	1.653
11.38	0.993	0.445	1.652
11.39	0.992	0.444	1.651
11.4	0.991	0.444	1.651
11.41	0.991	0.444	1.65
11.42	0.99	0.444	1.649
11.43	0.99	0.444	1.649
11.44	0.989	0.444	1.648
11.45	0.989	0.444	1.647
11.46	0.988	0.444	1.647
11.47	0.988	0.444	1.646
11.48	0.987	0.443	1.645
11.49	0.987	0.443	1.645
11.5	0.986	0.443	1.644
11.51	0.986	0.443	1.643
11.52	0.985	0.443	1.643
11.53	0.985	0.443	1.642
11.54	0.984	0.443	1.641
11.55	0.984	0.443	1.641
11.56	0.983	0.442	1.64
11.57	0.983	0.442	1.639
11.58	0.982	0.442	1.639
11.59	0.982	0.442	1.638
11.6	0.981	0.442	1.637
11.61	0.981	0.442	1.637
11.62	0.98	0.442	1.636
11.63	0.98	0.442	1.635
11.64	0.979	0.442	1.635
11.65	0.979	0.441	1.634
11.66	0.978	0.441	1.633
11.67	0.978	0.441	1.633
11.68	0.977	0.441	1.632
11.69	0.977	0.441	1.631
11.7	0.976	0.441	1.631
11.71	0.976	0.441	1.63
11.72	0.975	0.441	1.629
11.73	0.975	0.441	1.629
11.74	0.974	0.44	1.628
11.75	0.974	0.44	1.627
11.76	0.973	0.44	1.627
11.77	0.973	0.44	1.626
11.78	0.972	0.44	1.626
11.79	0.972	0.44	1.625
11.8	0.972	0.44	1.624
11.81	0.971	0.44	1.624
11.82	0.971	0.44	1.623
11.83	0.97	0.439	1.622
11.84	0.97	0.439	1.622
11.85	0.969	0.439	1.621
11.86	0.969	0.439	1.62
11.87	0.968	0.439	1.62
11.88	0.968	0.439	1.619
11.89	0.967	0.439	1.619
11.9	0.967	0.439	1.618
11.91	0.966	0.439	1.617
11.92	0.966	0.438	1.617
11.93	0.965	0.438	1.616
11.94	0.965	0.438	1.615
11.95	0.964	0.438	1.615
11.96	0.964	0.438	1.614
11.97	0.963	0.438	1.613
11.98	0.963	0.438	1.613
11.99	0.962	0.438	1.612
12	0.962	0.438	1.612
12.01	0.962	0.438	1.611
12.02	0.961	0.437	1.61
12.03	0.961	0.437	1.61
12.04	0.96	0.437	1.609
12.05	0.96	0.437	1.608
12.06	0.959	0.437	1.608
12.07	0.959	0.437	1.607
12.08	0.958	0.437	1.607
12.09	0.958	0.437	1.606
12.1	0.957	0.437	1.605
12.11	0.957	0.436	1.605
12.12	0.956	0.436	1.604
12.13	0.956	0.436	1.604
12.14	0.955	0.436	1.603
12.15	0.955	0.436	1.602
12.16	0.955	0.436	1.602
12.17	0.954	0.436	1.601
12.18	0.954	0.436	1.6
12.19	0.953	0.436	1.6
12.2	0.953	0.436	1.599
12.21	0.952	0.435	1.599
12.22	0.952	0.435	1.598
12.23	0.951	0.435	1.597
12.24	0.951	0.435	1.597
12.25	0.95	0.435	1.596
12.26	0.95	0.435	1.596
12.27	0.95	0.435	1.595
12.28	0.949	0.435	1.594
12.29	0.949	0.435	1.594
12.3	0.948	0.435	1.593
12.31	0.948	0.434	1.593
12.32	0.947	0.434	1.592
12.33	0.947	0.434	1.591
12.34	0.946	0.434	1.591
12.35	0.946	0.434	1.59
12.36	0.946	0.434	1.59
12.37	0.945	0.434	1.589
12.38	0.945	0.434	1.588
12.39	0.944	0.434	1.588
12.4	0.944	0.434	1.587
12.41	0.943	0.433	1.587
12.42	0.943	0.433	1.586
12.43	0.942	0.433	1.585
12.44	0.942	0.433	1.585
12.45	0.942	0.433	1.584
12.46	0.941	0.433	1.584
12.47	0.941	0.433	1.583
12.48	0.94	0.433	1.582
12.49	0.94	0.433	1.582
12.5	0.939	0.433	1.581
12.51	0.939	0.432	1.581
12.52	0.938	0.432	1.58
12.53	0.938	0.432	1.58
12.54	0.938	0.432	1.579
12.55	0.937	0.432	1.578
12.56	0.937	0.432	1.578
12.57	0.936	0.432	1.577
12.58	0.936	0.432	1.577
12.59	0.935	0.432	1.576
12.6	0.935	0.432	1.575
12.61	0.935	0.432	1.575
12.62	0.934	0.431	1.574
12.63	0.934	0.431	1.574
12.64	0.933	0.431	1.573
12.65	0.933	0.431	1.573
12.66	0.932	0.431	1.572
12.67	0.932	0.431	1.571
12.68	0.932	0.431	1.571
12.69	0.931	0.431	1.57
12.7	0.931	0.431	1.57
12.71	0.93	0.431	1.569
12.72	0.93	0.431	1.569
12.73	0.93	0.43	1.568
12.74	0.929	0.43	1.567
12.75	0.929	0.43	1.567
12.76	0.928	0.43	1.566
12.77	0.928	0.43	1.566
12.78	0.927	0.43	1.565
12.79	0.927	0.43	1.565
12.8	0.927	0.43	1.564
12.81	0.926	0.43	1.563
12.82	0.926	0.43	1.563
12.83	0.925	0.43	1.562
12.84	0.925	0.429	1.562
12.85	0.924	0.429	1.561
12.86	0.924	0.429	1.561
12.87	0.924	0.429	1.56
12.88	0.923	0.429	1.559
12.89	0.923	0.429	1.559
12.9	0.922	0.429	1.558
12.91	0.922	0.429	1.558
12.92	0.922	0.429	1.557
12.93	0.921	0.429	1.557
12.94	0.921	0.429	1.556
12.95	0.92	0.428	1.556
12.96	0.92	0.428	1.555
12.97	0.92	0.428	1.554
12.98	0.919	0.428	1.554
12.99	0.919	0.428	1.553
13	0.918	0.428	1.553
13.01	0.918	0.428	1.552
13.02	0.918	0.428	1.552
13.03	0.917	0.428	1.551
13.04	0.917	0.428	1.551
13.05	0.916	0.428	1.55
13.06	0.916	0.428	1.549
13.07	0.915	0.427	1.549
13.08	0.915	0.427	1.548
13.09	0.915	0.427	1.548
13.1	0.914	0.427	1.547
13.11	0.914	0.427	1.547
13.12	0.913	0.427	1.546
13.13	0.913	0.427	1.546
13.14	0.913	0.427	1.545
13.15	0.912	0.427	1.545
13.16	0.912	0.427	1.544
13.17	0.911	0.427	1.543
13.18	0.911	0.427	1.543
13.19	0.911	0.426	1.542
13.2	0.91	0.426	1.542
13.21	0.91	0.426	1.541
13.22	0.91	0.426	1.541
13.23	0.909	0.426	1.54
13.24	0.909	0.426	1.54
13.25	0.908	0.426	1.539
13.26	0.908	0.426	1.539
13.27	0.908	0.426	1.538
13.28	0.907	0.426	1.538
13.29	0.907	0.426	1.537
13.3	0.906	0.426	1.536
13.31	0.906	0.425	1.536
13.32	0.906	0.425	1.535
13.33	0.905	0.425	1.535
13.34	0.905	0.425	1.534
13.35	0.904	0.425	1.534
13.36	0.904	0.425	1.533
13.37	0.904	0.425	1.533
13.38	0.903	0.425	1.532
13.39	0.903	0.425	1.532
13.4	0.903	0.425	1.531
13.41	0.902	0.425	1.531
13.42	0.902	0.425	1.53
13.43	0.901	0.424	1.53
13.44	0.901	0.424	1.529
13.45	0.901	0.424	1.528
13.46	0.9	0.424	1.528
13.47	0.9	0.424	1.527
13.48	0.899	0.424	1.527
13.49	0.899	0.424	1.526
13.5	0.899	0.424	1.526
13.51	0.898	0.424	1.525
13.52	0.898	0.424	1.525
13.53	0.898	0.424	1.524
13.54	0.897	0.424	1.524
13.55	0.897	0.424	1.523
13.56	0.896	0.423	1.523
13.57	0.896	0.423	1.522
13.58	0.896	0.423	1.522
13.59	0.895	0.423	1.521
13.6	0.895	0.423	1.521
13.61	0.895	0.423	1.52
13.62	0.894	0.423	1.52
13.63	0.894	0.423	1.519
13.64	0.893	0.423	1.519
13.65	0.893	0.423	1.518
13.66	0.893	0.423	1.518
13.67	0.892	0.423	1.517
13.68	0.892	0.423	1.517
13.69	0.892	0.422	1.516
13.7	0.891	0.422	1.516
13.71	0.891	0.422	1.515
13.72	0.89	0.422	1.515
13.73	0.89	0.422	1.514
13.74	0.89	0.422	1.513
13.75	0.889	0.422	1.513
13.76	0.889	0.422	1.512
13.77	0.889	0.422	1.512
13.78	0.888	0.422	1.511
13.79	0.888	0.422	1.511
13.8	0.888	0.422	1.51
13.81	0.887	0.422	1.51
13.82	0.887	0.421	1.509
13.83	0.886	0.421	1.509
13.84	0.886	0.421	1.508
13.85	0.886	0.421	1.508
13.86	0.885	0.421	1.507
13.87	0.885	0.421	1.507
13.88	0.885	0.421	1.506
13.89	0.884	0.421	1.506
13.9	0.884	0.421	1.505
13.91	0.884	0.421	1.505
13.92	0.883	0.421	1.504
13.93	0.883	0.421	1.504
13.94	0.882	0.421	1.503
13.95	0.882	0.42	1.503
13.96	0.882	0.42	1.502
13.97	0.881	0.42	1.502
13.98	0.881	0.42	1.501
13.99	0.881	0.42	1.501
14	0.88	0.42	1.5
14.01	0.88	0.42	1.5
14.02	0.88	0.42	1.499
14.03	0.879	0.42	1.499
14.04	0.879	0.42	1.498
14.05	0.879	0.42	1.498
14.06	0.878	0.42	1.498
14.07	0.878	0.42	1.497
14.08	0.877	0.42	1.497
14.09	0.877	0.419	1.496
14.1	0.877	0.419	1.496
14.11	0.876	0.419	1.495
14.12	0.876	0.419	1.495
14.13	0.876	0.419	1.494
14.14	0.875	0.419	1.494
14.15	0.875	0.419	1.493
14.16	0.875	0.419	1.493
14.17	0.874	0.419	1.492
14.18	0.874	0.419	1.492
14.19	0.874	0.419	1.491
14.2	0.873	0.419	1.491
14.21	0.873	0.419	1.49
14.22	0.873	0.419	1.49
14.23	0.872	0.419	1.489
14.24	0.872	0.418	1.489
14.25	0.872	0.418	1.488
14.26	0.871	0.418	1.488
14.27	0.871	0.418	1.487
14.28	0.871	0.418	1.487
14.29	0.87	0.418	1.486
14.3	0.87	0.418	1.486
14.31	0.87	0.418	1.485
14.32	0.869	0.418	1.485
14.33	0.869	0.418	1.484
14.34	0.868	0.418	1.484
14.35	0.868	0.418	1.483
14.36	0.868	0.418	1.483
14.37	0.867	0.418	1.483
14.38	0.867	0.417	1.482
14.39	0.867	0.417	1.482
14.4	0.866	0.417	1.481
14.41	0.866	0.417	1.481
14.42	0.866	0.417	1.48
14.43	0.865	0.417	1.48
14.44	0.865	0.417	1.479
14.45	0.865	0.417	1.479
14.46	0.864	0.417	1.478
14.47	0.864	0.417	1.478
14.48	0.864	0.417	1.477
14.49	0.863	0.417	1.477
14.5	0.863	0.417	1.476
14.51	0.863	0.417	1.476
14.52	0.862	0.417	1.475
14.53	0.862	0.416	1.475
14.54	0.862	0.416	1.475
14.55	0.861	0.416	1.474
14.56	0.861	0.416	1.474
14.57	0.861	0.416	1.473
14.58	0.86	0.416	1.473
14.59	0.86	0.416	1.472
14.6	0.86	0.416	1.472
14.61	0.859	0.416	1.471
14.62	0.859	0.416	1.471
14.63	0.859	0.416	1.47
14.64	0.858	0.416	1.47
14.65	0.858	0.416	1.469
14.66	0.858	0.416	1.469
14.67	0.857	0.416	1.469
14.68	0.857	0.416	1.468
14.69	0.857	0.415	1.468
14.7	0.856	0.415	1.467
14.71	0.856	0.415	1.467
14.72	0.856	0.415	1.466
14.73	0.856	0.415	1.466
14.74	0.855	0.415	1.465
14.75	0.855	0.415	1.465
14.76	0.855	0.415	1.464
14.77	0.854	0.415	1.464
14.78	0.854	0.415	1.463
14.79	0.854	0.415	1.463
14.8	0.853	0.415	1.463
14.81	0.853	0.415	1.462
14.82	0.853	0.415	1.462
14.83	0.852	0.415	1.461
14.84	0.852	0.415	1.461
14.85	0.852	0.414	1.46
14.86	0.851	0.414	1.46
14.87	0.851	0.414	1.459
14.88	0.851	0.414	1.459
14.89	0.85	0.414	1.459
14.9	0.85	0.414	1.458
14.91	0.85	0.414	1.458
14.92	0.849	0.414	1.457
14.93	0.849	0.414	1.457
14.94	0.849	0.414	1.456
14.95	0.848	0.414	1.456
14.96	0.848	0.414	1.455
14.97	0.848	0.414	1.455
14.98	0.848	0.414	1.454
14.99	0.847	0.414	1.454
15	0.847	0.414	1.454
15.01	0.847	0.413	1.453
15.02	0.846	0.413	1.453
15.03	0.846	0.413	1.452
15.04	0.846	0.413	1.452
15.05	0.845	0.413	1.451
15.06	0.845	0.413	1.451
15.07	0.845	0.413	1.45
15.08	0.844	0.413	1.45
15.09	0.844	0.413	1.45
15.1	0.844	0.413	1.449
15.11	0.843	0.413	1.449
15.12	0.843	0.413	1.448
15.13	0.843	0.413	1.448
15.14	0.843	0.413	1.447
15.15	0.842	0.413	1.447
15.16	0.842	0.413	1.447
15.17	0.842	0.413	1.446
15.18	0.841	0.412	1.446
15.19	0.841	0.412	1.445
15.2	0.841	0.412	1.445
15.21	0.84	0.412	1.444
15.22	0.84	0.412	1.444
15.23	0.84	0.412	1.443
15.24	0.839	0.412	1.443
15.25	0.839	0.412	1.443
15.26	0.839	0.412	1.442
15.27	0.839	0.412	1.442
15.28	0.838	0.412	1.441
15.29	0.838	0.412	1.441
15.3	0.838	0.412	1.44
15.31	0.837	0.412	1.44
15.32	0.837	0.412	1.44
15.33	0.837	0.412	1.439
15.34	0.836	0.412	1.439
15.35	0.836	0.411	1.438
15.36	0.836	0.411	1.438
15.37	0.836	0.411	1.437
15.38	0.835	0.411	1.437
15.39	0.835	0.411	1.437
15.4	0.835	0.411	1.436
15.41	0.834	0.411	1.436
15.42	0.834	0.411	1.435
15.43	0.834	0.411	1.435
15.44	0.833	0.411	1.434
15.45	0.833	0.411	1.434
15.46	0.833	0.411	1.434
15.47	0.833	0.411	1.433
15.48	0.832	0.411	1.433
15.49	0.832	0.411	1.432
15.5	0.832	0.411	1.432
15.51	0.831	0.411	1.431
15.52	0.831	0.411	1.431
15.53	0.831	0.41	1.431
15.54	0.83	0.41	1.43
15.55	0.83	0.41	1.43
15.56	0.83	0.41	1.429
15.57	0.83	0.41	1.429
15.58	0.829	0.41	1.429
15.59	0.829	0.41	1.428
15.6	0.829	0.41	1.428
15.61	0.828	0.41	1.427
15.62	0.828	0.41	1.427
15.63	0.828	0.41	1.426
15.64	0.828	0.41	1.426
15.65	0.827	0.41	1.426
15.66	0.827	0.41	1.425
15.67	0.827	0.41	1.425
15.68	0.826	0.41	1.424
15.69	0.826	0.41	1.424
15.7	0.826	0.41	1.424
15.71	0.825	0.409	1.423
15.72	0.825	0.409	1.423
15.73	0.825	0.409	1.422
15.74	0.825	0.409	1.422
15.75	0.824	0.409	1.421
15.76	0.824	0.409	1.421
15.77	0.824	0.409	1.421
15.78	0.823	0.409	1.42
15.79	0.823	0.409	1.42
15.8	0.823	0.409	1.419
15.81	0.823	0.409	1.419
15.82	0.822	0.409	1.419
15.83	0.822	0.409	1.418
15.84	0.822	0.409	1.418
15.85	0.821	0.409	1.417
15.86	0.821	0.409	1.417
15.87	0.821	0.409	1.417
15.88	0.821	0.409	1.416
15.89	0.82	0.409	1.416
15.9	0.82	0.408	1.415
15.91	0.82	0.408	1.415
15.92	0.819	0.408	1.414
15.93	0.819	0.408	1.414
15.94	0.819	0.408	1.414
15.95	0.819	0.408	1.413
15.96	0.818	0.408	1.413
15.97	0.818	0.408	1.412
15.98	0.818	0.408	1.412
15.99	0.818	0.408	1.412
16	0.817	0.408	1.411
16.01	0.817	0.408	1.411
16.02	0.817	0.408	1.41
16.03	0.816	0.408	1.41
16.04	0.816	0.408	1.41
16.05	0.816	0.408	1.409
16.06	0.816	0.408	1.409
16.07	0.815	0.408	1.408
16.08	0.815	0.408	1.408
16.09	0.815	0.408	1.408
16.1	0.814	0.407	1.407
16.11	0.814	0.407	1.407
16.12	0.814	0.407	1.406
16.13	0.814	0.407	1.406
16.14	0.813	0.407	1.406
16.15	0.813	0.407	1.405
16.16	0.813	0.407	1.405
16.17	0.813	0.407	1.404
16.18	0.812	0.407	1.404
16.19	0.812	0.407	1.404
16.2	0.812	0.407	1.403
16.21	0.811	0.407	1.403
16.22	0.811	0.407	1.402
16.23	0.811	0.407	1.402
16.24	0.811	0.407	1.402
16.25	0.81	0.407	1.401
16.26	0.81	0.407	1.401
16.27	0.81	0.407	1.4
16.28	0.81	0.407	1.4
16.29	0.809	0.407	1.4
16.3	0.809	0.406	1.399
16.31	0.809	0.406	1.399
16.32	0.808	0.406	1.399
16.33	0.808	0.406	1.398
16.34	0.808	0.406	1.398
16.35	0.808	0.406	1.397
16.36	0.807	0.406	1.397
16.37	0.807	0.406	1.397
16.38	0.807	0.406	1.396
16.39	0.807	0.406	1.396
16.4	0.806	0.406	1.395
16.41	0.806	0.406	1.395
16.42	0.806	0.406	1.395
16.43	0.805	0.406	1.394
16.44	0.805	0.406	1.394
16.45	0.805	0.406	1.393
16.46	0.805	0.406	1.393
16.47	0.804	0.406	1.393
16.48	0.804	0.406	1.392
16.49	0.804	0.406	1.392
16.5	0.804	0.406	1.392
16.51	0.803	0.405	1.391
16.52	0.803	0.405	1.391
16.53	0.803	0.405	1.39
16.54	0.803	0.405	1.39
16.55	0.802	0.405	1.39
16.56	0.802	0.405	1.389
16.57	0.802	0.405	1.389
16.58	0.802	0.405	1.388
16.59	0.801	0.405	1.388
16.6	0.801	0.405	1.388
16.61	0.801	0.405	1.387
16.62	0.8	0.405	1.387
16.63	0.8	0.405	1.387
16.64	0.8	0.405	1.386
16.65	0.8	0.405	1.386
16.66	0.799	0.405	1.385
16.67	0.799	0.405	1.385
16.68	0.799	0.405	1.385
16.69	0.799	0.405	1.384
16.7	0.798	0.405	1.384
16.71	0.798	0.405	1.384
16.72	0.798	0.404	1.383
16.73	0.798	0.404	1.383
16.74	0.797	0.404	1.382
16.75	0.797	0.404	1.382
16.76	0.797	0.404	1.382
16.77	0.797	0.404	1.381
16.78	0.796	0.404	1.381
16.79	0.796	0.404	1.381
16.8	0.796	0.404	1.38
16.81	0.796	0.404	1.38
16.82	0.795	0.404	1.379
16.83	0.795	0.404	1.379
16.84	0.795	0.404	1.379
16.85	0.795	0.404	1.378
16.86	0.794	0.404	1.378
16.87	0.794	0.404	1.378
16.88	0.794	0.404	1.377
16.89	0.794	0.404	1.377
16.9	0.793	0.404	1.376
16.91	0.793	0.404	1.376
16.92	0.793	0.404	1.376
16.93	0.792	0.404	1.375
16.94	0.792	0.404	1.375
16.95	0.792	0.403	1.375
16.96	0.792	0.403	1.374
16.97	0.791	0.403	1.374
16.98	0.791	0.403	1.373
16.99	0.791	0.403	1.373
17	0.791	0.403	1.373
17.01	0.79	0.403	1.372
17.02	0.79	0.403	1.372
17.03	0.79	0.403	1.372
17.04	0.79	0.403	1.371
17.05	0.789	0.403	1.371
17.06	0.789	0.403	1.371
17.07	0.789	0.403	1.37
17.08	0.789	0.403	1.37
17.09	0.788	0.403	1.369
17.1	0.788	0.403	1.369
17.11	0.788	0.403	1.369
17.12	0.788	0.403	1.368
17.13	0.787	0.403	1.368
17.14	0.787	0.403	1.368
17.15	0.787	0.403	1.367
17.16	0.787	0.403	1.367
17.17	0.787	0.403	1.367
17.18	0.786	0.402	1.366
17.19	0.786	0.402	1.366
17.2	0.786	0.402	1.365
17.21	0.786	0.402	1.365
17.22	0.785	0.402	1.365
17.23	0.785	0.402	1.364
17.24	0.785	0.402	1.364
17.25	0.785	0.402	1.364
17.26	0.784	0.402	1.363
17.27	0.784	0.402	1.363
17.28	0.784	0.402	1.363
17.29	0.784	0.402	1.362
17.3	0.783	0.402	1.362
17.31	0.783	0.402	1.362
17.32	0.783	0.402	1.361
17.33	0.783	0.402	1.361
17.34	0.782	0.402	1.36
17.35	0.782	0.402	1.36
17.36	0.782	0.402	1.36
17.37	0.782	0.402	1.359
17.38	0.781	0.402	1.359
17.39	0.781	0.402	1.359
17.4	0.781	0.402	1.358
17.41	0.781	0.402	1.358
17.42	0.78	0.401	1.358
17.43	0.78	0.401	1.357
17.44	0.78	0.401	1.357
17.45	0.78	0.401	1.357
17.46	0.779	0.401	1.356
17.47	0.779	0.401	1.356
17.48	0.779	0.401	1.355
17.49	0.779	0.401	1.355
17.5	0.779	0.401	1.355
17.51	0.778	0.401	1.354
17.52	0.778	0.401	1.354
17.53	0.778	0.401	1.354
17.54	0.778	0.401	1.353
17.55	0.777	0.401	1.353
17.56	0.777	0.401	1.353
17.57	0.777	0.401	1.352
17.58	0.777	0.401	1.352
17.59	0.776	0.401	1.352
17.6	0.776	0.401	1.351
17.61	0.776	0.401	1.351
17.62	0.776	0.401	1.351
17.63	0.775	0.401	1.35
17.64	0.775	0.401	1.35
17.65	0.775	0.401	1.35
17.66	0.775	0.401	1.349
